Zip Code,1 year CAGR,2 year CAGR,3 year CAGR,1 year returns,2 year returns,3 year returns,max 12 month loss,risk 12 month loss,CREATED,,,Zip Code,1 year CAGR,2 year CAGR,3 year CAGR,1 year returns,2 year returns,3 year returns,max 12 month loss,risk 12 month loss,CREATED
2445,0.06,0.0569,0.0536,0.06,0.1171,0.1695,-0.012369,1899-12-30 0:55:09,2018-10-30 14:28:06,,,,,,,,,,,,
2171,0.0603,0.0543,0.0494,0.0603,0.1116,0.1557,-0.04666,1899-12-30 0:56:58,2018-06-12 17:14:55,total ,19,,,,,,,,,,
2446,0.0593,0.0539,0.0493,0.0593,0.1106,0.1552,-0.045024,1899-12-30 0:56:08,2018-06-12 17:15:48,>6.7% ,,,,,,,,,,,
2467,0.0605,0.0539,0.0469,0.0605,0.0106,0.1475,-0.080424,1899-12-30 1:04:29,2018-11-05 15:48:38,,,,,,,,,,,,
2169,0.0587,0.0522,0.0469,0.0587,0.1071,0.1472,-0.057074,1899-12-30 1:01:15,2018-06-12 17:14:53,,,,,,,,,,,,
2191,0.0549,0.0515,0.0483,0.0549,0.1056,0.1519,-0.018444,1899-12-30 1:03:22,2018-06-12 17:15:03,,,,,,,,,,,,
2184,0.0571,0.0514,0.0467,0.0571,0.1054,0.1466,-0.045726,1899-12-30 1:02:49,2018-06-12 17:14:58,,,,,,,,,,,,
2170,0.0569,0.0499,0.0441,0.0569,0.1024,0.1381,-0.074527,1899-12-30 1:03:45,2018-06-12 17:14:54,,,,,,,,,,,,
2190,0.0553,0.0493,0.0443,0.0553,0.101,0.1388,-0.053258,1899-12-30 1:07:32,2018-06-12 17:15:02,,,,,,,,,,,,
2339,0.0538,0.0493,0.0455,0.0538,0.101,0.1429,-0.028161,1899-12-30 1:08:14,2018-06-12 17:15:18,,,,,,,,,,,,
2188,0.0553,0.0492,0.0442,0.0553,0.1009,0.1387,-0.053017,1899-12-30 1:07:39,2018-06-12 17:15:00,,,,,,,,,,,,
2322,0.0512,0.0486,0.0459,0.0512,0.0995,0.1442,-0.008142,1899-12-30 1:12:32,2018-10-22 21:49:47,,,,,,,,,,,,
2189,0.0517,0.0483,0.0451,0.0517,0.0989,0.1415,-0.02062,1899-12-30 1:10:51,2018-06-12 17:15:01,,,,,,,,,,,,
2343,0.0538,0.0483,0.0437,0.0538,0.0989,0.1369,-0.04548,1899-12-30 1:11:01,2018-06-12 17:15:21,,,,,,,,,,,,
2072,0.0531,0.048,0.0438,0.0499,0.0499,0.1371,-0.038574,1899-12-30 1:11:37,2018-06-12 17:13:44,,,,,,,,,,,,
2062,0.0529,0.0476,0.0431,0.0529,0.0974,0.1351,-0.043357,1899-12-30 1:11:37,2018-06-12 17:13:39,,,,,,,,,,,,
2019,0.0505,0.0474,0.0445,0.0505,0.097,0.1394,-0.015727,1899-12-30 1:13:05,2018-06-12 17:13:13,,,,,,,,,,,,
2324,0.0526,0.0473,0.0429,0.0526,0.0969,0.1343,-0.04279,1899-12-30 1:13:24,2018-06-12 17:15:11,,,,,,,,,,,,
2368,0.0489,0.045,0.0414,0.0489,0.0921,0.1295,-0.033181,1899-12-30 1:19:48,2018-06-12 17:15:31,,,,,,,,,,,,
2038,0.0495,0.0443,0.04,0.0495,0.0906,0.1249,-0.044407,1899-12-30 1:20:22,2018-06-12 17:13:22,,,,,,,,,,,,
2026,0.0505,0.0442,0.0388,0.0505,0.0903,0.121,-0.069945,1899-12-30 1:18:08,2018-06-12 17:13:18,,,,,,,,,,,,
2035,0.0492,0.0437,0.0392,0.0492,0.0894,0.1222,-0.04967,1899-12-30 1:22:06,2018-06-12 17:13:20,,,,,,,,,,,,
